epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,7.24046,2.08404,3.60153,0.97842,0,0,0,0,1.91201,3.61354,0.90533,0.1,0,0
2,7.75961,2.37043,3.58879,1.00067,0,0,0,0,1.90637,3.61199,0.90498,0.09901,9.9802e-06,9.9802e-06
3,8.23244,2.21236,3.5655,0.95747,0,0,0,0,1.90064,3.60983,0.90345,0.0980199,1.99208e-05,1.99208e-05
4,8.68911,2.75364,3.67239,0.99476,0,0,0,0,1.88858,3.60631,0.90278,0.0970298,2.98218e-05,2.98218e-05
5,9.37994,2.20244,3.5643,0.9471,0,0,0,0,1.88714,3.6068,0.90178,0.0960397,3.96832e-05,3.96832e-05
6,10.1019,2.38024,3.62359,0.99951,0.09111,0.19431,0.05561,0.01871,2.23615,3.36729,0.86077,0.0950495,4.9505e-05,4.9505e-05
7,10.8434,2.41168,3.25355,1.01849,0.06333,0.13507,0.03739,0.01142,2.39555,3.24588,0.88118,0.0940593,5.92872e-05,5.92872e-05
8,11.5636,1.90154,2.96802,0.90156,0.03333,0.07109,0.01831,0.0051,2.41794,3.13471,0.88264,0.093069,6.90298e-05,6.90298e-05
9,12.1956,2.41492,2.71998,0.93578,0.00444,0.00948,0.00226,0.00039,2.45167,3.12565,0.89373,0.0920787,7.87328e-05,7.87328e-05
10,12.8095,2.43546,2.5419,0.92702,0.00667,0.01422,0.0034,0.00062,2.42599,3.1214,0.8911,0.0910884,8.83962e-05,8.83962e-05
11,13.6677,2.33864,2.49381,0.89325,0.00111,0.00237,0.00056,0.00011,2.56129,2.997,0.90278,0.090098,9.802e-05,9.802e-05
12,14.3358,2.32863,2.3737,0.90922,0.00333,0.00711,0.00168,0.00045,2.75971,2.87375,0.92214,0.0891076,0.000107604,0.000107604
13,14.9735,2.37808,2.24161,0.90537,0.02222,0.04739,0.01194,0.00418,2.85822,2.76066,0.93278,0.0881171,0.000117149,0.000117149
14,15.5903,2.1826,1.97514,0.87057,0.22222,0.47393,0.28696,0.09343,2.70133,2.76332,0.91589,0.0871267,0.000126654,0.000126654
