epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.3052,2.04508,3.57269,0.96962,0,0,0,0,1.91367,3.61124,0.90595,0.1,0,0
2,11.2052,2.35729,3.58589,0.99024,0,0,0,0,1.91057,3.61144,0.90522,0.099005,4.9901e-06,4.9901e-06
3,11.9679,2.21515,3.57168,0.95524,0,0,0,0,1.90096,3.6098,0.90415,0.09801,9.9604e-06,9.9604e-06
4,12.6193,2.72949,3.682,0.98938,0,0,0,0,1.89374,3.60735,0.90344,0.0970149,1.49109e-05,1.49109e-05
5,13.1121,2.27207,3.57377,0.95234,0,0,0,0,1.88978,3.60571,0.90194,0.0960198,1.98416e-05,1.98416e-05
6,14.0863,2.35368,3.60613,0.99709,0.09111,0.19431,0.05645,0.01657,1.9718,3.40228,0.84644,0.0950248,2.47525e-05,2.47525e-05
7,15.565,2.43376,3.26324,1.02464,0.11444,0.24408,0.0759,0.02246,2.11198,3.25228,0.85189,0.0940296,2.96436e-05,2.96436e-05
8,16.7015,1.96378,3.0121,0.90475,0.11556,0.24645,0.0771,0.02295,2.10105,3.25003,0.85112,0.0930345,3.45149e-05,3.45149e-05
9,17.8521,2.39793,3.02358,0.93969,0.10444,0.22275,0.06775,0.01786,2.23398,3.11773,0.86102,0.0920394,3.93664e-05,3.93664e-05
10,18.9844,2.42814,2.76751,0.93468,0.04889,0.10427,0.0348,0.00691,2.46644,3.11763,0.87891,0.0910442,4.41981e-05,4.41981e-05
11,20.4514,2.2852,2.52981,0.89023,0.01444,0.03081,0.0076,0.00195,2.66521,3.00944,0.898,0.090049,4.901e-05,4.901e-05
12,21.4777,2.34502,2.38053,0.90937,0.00778,0.01659,0.004,0.00124,2.6902,2.89542,0.90178,0.0890538,5.38021e-05,5.38021e-05
13,22.4211,2.43362,2.27686,0.91925,0.01,0.02133,0.00526,0.00137,2.61642,2.77988,0.89738,0.0880586,5.85744e-05,5.85744e-05
14,23.3858,2.20197,2.06267,0.88228,0.04556,0.09716,0.02653,0.01032,2.42952,2.75231,0.8834,0.0870633,6.33269e-05,6.33269e-05
15,24.3285,2.35254,1.99256,0.88314,0.25222,0.53791,0.32375,0.11115,2.29829,2.62362,0.87132,0.0860681,6.80596e-05,6.80596e-05
16,25.0546,2.22154,1.88327,0.86781,0.25889,0.55213,0.34523,0.12278,2.21633,2.61972,0.86264,0.0850728,7.27725e-05,7.27725e-05
17,25.945,2.36694,1.863,0.88567,0.26111,0.55687,0.34834,0.11563,2.28105,2.5403,0.86485,0.0840775,7.74656e-05,7.74656e-05
18,26.5329,1.97448,1.72699,0.86006,0.26111,0.55687,0.34834,0.11563,2.28105,2.5403,0.86485,0.0830821,8.21389e-05,8.21389e-05
19,27.2495,2.57629,1.90328,0.8739,0.24667,0.52607,0.3234,0.10318,2.42247,2.58892,0.87198,0.0820868,8.67924e-05,8.67924e-05
20,28.0719,2.496,1.83063,0.89138,0.24667,0.52607,0.3234,0.10318,2.42247,2.58892,0.87198,0.0810914,9.14261e-05,9.14261e-05
21,28.8257,2.48293,1.89862,0.88159,0.24,0.51185,0.30429,0.09543,2.54406,2.5563,0.87727,0.080096,9.604e-05,9.604e-05
22,29.6221,2.19976,1.74503,0.87981,0.24,0.51185,0.30429,0.09543,2.54406,2.5563,0.87727,0.0791006,0.000100634,0.000100634
23,30.6651,2.17682,1.75359,0.87062,0.24667,0.52607,0.3212,0.10243,2.48527,2.52148,0.87479,0.0781052,0.000105208,0.000105208
24,31.3941,2.22108,1.72059,0.8667,0.24667,0.52607,0.3212,0.10243,2.48527,2.52148,0.87479,0.0771098,0.000109763,0.000109763
25,32.1331,2.09927,1.65949,0.86632,0.27,0.57583,0.37347,0.12876,2.30182,2.47051,0.86523,0.0761143,0.000114298,0.000114298
26,32.8494,2.19267,1.75935,0.87133,0.27,0.57583,0.37347,0.12876,2.30182,2.47051,0.86523,0.0751188,0.000118813,0.000118813
27,33.5255,2.32541,1.67014,0.89171,0.28444,0.60664,0.41633,0.16361,2.05624,2.41995,0.84913,0.0741233,0.000123308,0.000123308
28,34.0644,2.16782,1.57826,0.9045,0.28444,0.60664,0.41633,0.16361,2.05624,2.41995,0.84913,0.0731278,0.000127783,0.000127783
29,34.8412,2.73636,1.78903,0.93314,0.29778,0.63507,0.44107,0.19737,1.8664,2.39026,0.83727,0.0721322,0.000132238,0.000132238
30,35.4294,2.59029,1.75773,0.89447,0.29778,0.63507,0.44107,0.19737,1.8664,2.39026,0.83727,0.0711367,0.000136674,0.000136674
31,36.1864,2.37857,1.69433,0.88443,0.30667,0.65403,0.4611,0.20754,1.82353,2.39307,0.83418,0.0701411,0.00014109,0.00014109
