epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,7.66646,2.23312,3.66293,0.97312,0,0,0,0,1.91588,3.61252,0.90586,0.1,0,0
2,8.43539,2.57351,3.60906,1.08331,0,0,0,0,1.90756,3.61122,0.90472,0.099005,4.9901e-06,4.9901e-06
3,8.99735,2.08834,3.55862,0.95546,0,0,0,0,1.89784,3.61294,0.90389,0.09801,9.9604e-06,9.9604e-06
4,9.48874,2.72518,3.684,1.02047,0,0,0,0,1.8963,3.61138,0.90377,0.0970149,1.49109e-05,1.49109e-05
5,9.99344,2.01099,3.52771,0.91977,0.04444,0.09479,0.02456,0.00621,2.05298,3.3869,0.86155,0.0960198,1.98416e-05,1.98416e-05
6,10.648,2.25958,3.24621,0.96198,0.03889,0.08294,0.02124,0.0054,2.04157,3.38552,0.85919,0.0950248,2.47525e-05,2.47525e-05
7,11.3827,2.70623,3.24427,1.14237,0.05,0.10664,0.02815,0.00796,2.02824,3.24025,0.85303,0.0940296,2.96436e-05,2.96436e-05
8,12.0702,1.71742,2.92405,0.86886,0.13556,0.2891,0.1612,0.04332,1.98164,3.08905,0.8455,0.0930345,3.45149e-05,3.45149e-05
9,12.7133,2.23517,2.694,0.94191,0.14111,0.30095,0.16529,0.04331,1.99816,3.06989,0.84598,0.0920394,3.93664e-05,3.93664e-05
10,13.5399,2.65715,2.57776,0.9812,0.11111,0.23697,0.11916,0.02406,2.09347,2.96502,0.85113,0.0910442,4.41981e-05,4.41981e-05
11,14.1505,2.37951,2.34505,0.88049,0.11444,0.24408,0.12765,0.02707,2.09631,2.96262,0.85033,0.090049,4.901e-05,4.901e-05
12,14.8225,2.41588,2.35636,0.91411,0.05444,0.11611,0.04311,0.00999,2.16599,2.863,0.8551,0.0890538,5.38021e-05,5.38021e-05
13,15.5161,2.74735,2.25794,0.9701,0.03778,0.08057,0.02524,0.00564,2.24039,2.75847,0.8601,0.0880586,5.85744e-05,5.85744e-05
14,16.1852,2.03763,1.98895,0.89376,0.03222,0.06872,0.02118,0.00467,2.20575,2.73723,0.85754,0.0870633,6.33269e-05,6.33269e-05
15,16.8277,2.02907,1.93004,0.88778,0.07444,0.15877,0.06393,0.01501,2.11897,2.61546,0.85209,0.0860681,6.80596e-05,6.80596e-05
16,17.3713,1.99273,1.78509,0.88111,0.26556,0.56635,0.35063,0.15267,1.98049,2.52503,0.84314,0.0850728,7.27725e-05,7.27725e-05
17,17.9225,2.10552,1.94219,0.89707,0.27,0.57583,0.36071,0.15692,1.92777,2.52769,0.84042,0.0840775,7.74656e-05,7.74656e-05
18,18.5258,1.99339,1.70188,0.87286,0.27,0.57583,0.36071,0.15692,1.92777,2.52769,0.84042,0.0830821,8.21389e-05,8.21389e-05
19,19.2876,2.69309,2.1677,0.89571,0.27889,0.59479,0.37723,0.17503,1.87157,2.4902,0.83896,0.0820868,8.67924e-05,8.67924e-05
20,20.1947,2.50546,1.93992,0.91126,0.27889,0.59479,0.37723,0.17503,1.87157,2.4902,0.83896,0.0810914,9.14261e-05,9.14261e-05
21,21.4391,2.44611,1.85446,0.8989,0.28556,0.609,0.3902,0.1877,1.82404,2.46468,0.83704,0.080096,9.604e-05,9.604e-05
22,22.4316,2.0368,1.67711,0.89575,0.28556,0.609,0.3902,0.1877,1.82404,2.46468,0.83704,0.0791006,0.000100634,0.000100634
23,23.5622,2.21464,1.89048,0.87311,0.29111,0.62085,0.40816,0.18772,1.8467,2.45797,0.83829,0.0781052,0.000105208,0.000105208
24,24.5289,2.22109,1.70418,0.88943,0.29111,0.62085,0.40816,0.18772,1.8467,2.45797,0.83829,0.0771098,0.000109763,0.000109763
25,25.5818,1.96988,1.66444,0.84825,0.29111,0.62085,0.409,0.18315,1.90486,2.46918,0.84287,0.0761143,0.000114298,0.000114298
26,26.6838,2.19996,1.73566,0.90892,0.29111,0.62085,0.409,0.18315,1.90486,2.46918,0.84287,0.0751188,0.000118813,0.000118813
27,27.4422,2.24565,1.68731,0.93554,0.30222,0.64455,0.42159,0.18755,1.92898,2.45598,0.84396,0.0741233,0.000123308,0.000123308
28,28.2463,2.34628,1.59441,0.97848,0.30222,0.64455,0.42159,0.18755,1.92898,2.45598,0.84396,0.0731278,0.000127783,0.000127783
29,29.2836,2.69976,1.77995,1.0151,0.30667,0.65403,0.42631,0.19692,1.89126,2.44872,0.84026,0.0721322,0.000132238,0.000132238
30,30.1685,2.5557,1.83267,0.91861,0.30667,0.65403,0.42631,0.19692,1.89126,2.44872,0.84026,0.0711367,0.000136674,0.000136674
31,31.0694,2.09495,1.59701,0.89942,0.32222,0.6872,0.45896,0.21438,1.83436,2.46207,0.83552,0.0701411,0.00014109,0.00014109
32,32.2395,2.24265,1.61709,0.87529,0.32222,0.6872,0.45896,0.21438,1.83436,2.46207,0.83552,0.0691455,0.000145486,0.000145486
33,33.2093,2.26667,1.66185,0.88875,0.32778,0.69905,0.47879,0.22383,1.82898,2.47962,0.83309,0.0681499,0.000149862,0.000149862
34,33.9231,2.00028,1.48952,0.86857,0.32778,0.69905,0.47879,0.22383,1.82898,2.47962,0.83309,0.0671542,0.000154219,0.000154219
35,34.7501,1.92758,1.50607,0.88204,0.33667,0.71801,0.50063,0.23524,1.84975,2.49629,0.83214,0.0661586,0.000158556,0.000158556
36,35.7821,2.31648,1.58692,0.91418,0.33667,0.71801,0.50063,0.23524,1.84975,2.49629,0.83214,0.0651629,0.000162873,0.000162873
37,36.7057,2.10465,1.53875,0.83329,0.34556,0.73697,0.52787,0.24009,1.94052,2.51037,0.83609,0.0641672,0.00016717,0.00016717
38,37.386,2.32417,1.55088,0.8424,0.34556,0.73697,0.52787,0.24009,1.94052,2.51037,0.83609,0.0631714,0.000171447,0.000171447
39,38.0595,2.08205,1.40793,0.94616,0.33889,0.72275,0.53302,0.21533,2.10758,2.50462,0.84766,0.0621757,0.000175704,0.000175704
40,38.6764,2.41981,1.60299,0.84751,0.33889,0.72275,0.53302,0.21533,2.10758,2.50462,0.84766,0.0611799,0.000179942,0.000179942
41,39.3299,1.98517,1.39828,0.86781,0.33556,0.71564,0.53898,0.19869,2.24904,2.49936,0.86039,0.0601842,0.00018416,0.00018416
42,40.0894,2.33782,1.49463,0.96666,0.33556,0.71564,0.53898,0.19869,2.24904,2.49936,0.86039,0.0591884,0.000188358,0.000188358
43,40.7762,2.58039,1.52611,0.93113,0.33333,0.7109,0.53739,0.19663,2.28554,2.51612,0.86358,0.0581925,0.000192536,0.000192536
44,41.4121,2.49248,1.49087,0.91388,0.33333,0.7109,0.53739,0.19663,2.28554,2.51612,0.86358,0.0571967,0.000196695,0.000196695
