epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,7.42063,2.08404,3.60153,0.97842,0,0,0,0,1.91201,3.61354,0.90533,0.1,0,0
2,8.28986,2.37043,3.58879,1.00067,0,0,0,0,1.90637,3.61199,0.90498,0.099001,9.9802e-07,9.9802e-07
3,8.89474,2.21236,3.5655,0.95747,0,0,0,0,1.90064,3.60983,0.90345,0.098002,1.99208e-06,1.99208e-06
4,9.41455,2.75364,3.67239,0.99476,0,0,0,0,1.88858,3.60631,0.90278,0.097003,2.98218e-06,2.98218e-06
5,9.944,2.20244,3.5643,0.9471,0,0,0,0,1.88714,3.6068,0.90178,0.096004,3.96832e-06,3.96832e-06
6,10.703,2.38024,3.62359,0.99951,0.07667,0.16351,0.04572,0.01749,2.07745,3.36768,0.85338,0.095005,4.9505e-06,4.9505e-06
7,11.3699,2.41641,3.28553,1.02912,0.09778,0.20853,0.06194,0.02031,2.34287,3.23086,0.87485,0.0940059,5.92872e-06,5.92872e-06
8,12.0408,1.90257,3.03082,0.90576,0.08556,0.18246,0.0536,0.01652,2.46436,3.11956,0.8861,0.0930069,6.90298e-06,6.90298e-06
9,13.3311,2.394,2.79354,0.93895,0.03889,0.08294,0.02169,0.00518,2.54208,3.11101,0.89216,0.0920079,7.87328e-06,7.87328e-06
10,13.969,2.39122,2.6051,0.93277,0.01222,0.02607,0.00637,0.00086,2.66513,2.99513,0.90828,0.0910088,8.83962e-06,8.83962e-06
11,14.7373,2.33738,2.40618,0.8923,0.00222,0.00474,0.00112,0.00028,2.7871,2.87449,0.91893,0.0900098,9.802e-06,9.802e-06
12,15.4305,2.37562,2.29471,0.91503,0.17667,0.37678,0.18538,0.04925,2.81611,2.75251,0.92459,0.0890108,1.07604e-05,1.07604e-05
13,16.0379,2.44251,2.21349,0.91632,0.18111,0.38626,0.19387,0.05132,2.7922,2.74876,0.92325,0.0880117,1.17149e-05,1.17149e-05
14,16.6697,2.089,2.10165,0.87526,0.19333,0.41232,0.21864,0.06238,2.66138,2.73329,0.91115,0.0870127,1.26654e-05,1.26654e-05
15,17.3493,2.24405,2.04239,0.88431,0.2,0.42654,0.23801,0.07061,2.55094,2.63147,0.89986,0.0860136,1.36119e-05,1.36119e-05
16,18.099,2.1394,1.94984,0.86475,0.21333,0.45498,0.2636,0.08427,2.42352,2.62768,0.8867,0.0850146,1.45545e-05,1.45545e-05
17,19.0599,2.34905,1.91411,0.88796,0.21778,0.46445,0.27064,0.09174,2.37474,2.55337,0.88314,0.0840155,1.54931e-05,1.54931e-05
18,19.6902,2.02487,1.77821,0.86645,0.21778,0.46445,0.27064,0.09174,2.37474,2.55337,0.88314,0.0830164,1.64278e-05,1.64278e-05
19,20.4796,2.5504,1.96327,0.8764,0.22444,0.47867,0.2834,0.0977,2.2969,2.54147,0.87634,0.0820174,1.73585e-05,1.73585e-05
20,21.357,2.56732,1.88923,0.89756,0.22444,0.47867,0.2834,0.0977,2.2969,2.54147,0.87634,0.0810183,1.82852e-05,1.82852e-05
21,22.0791,2.53663,1.9489,0.89166,0.22778,0.48578,0.28454,0.1043,2.19202,2.52028,0.86927,0.0800192,1.9208e-05,1.9208e-05
22,22.6778,2.13516,1.82698,0.87443,0.22778,0.48578,0.28454,0.1043,2.19202,2.52028,0.86927,0.0790201,2.01268e-05,2.01268e-05
23,23.2929,2.12154,1.82726,0.86475,0.23667,0.50474,0.2927,0.11209,2.09063,2.48205,0.86371,0.078021,2.10417e-05,2.10417e-05
24,23.8893,2.23303,1.79274,0.87156,0.23667,0.50474,0.2927,0.11209,2.09063,2.48205,0.86371,0.077022,2.19526e-05,2.19526e-05
25,24.5577,2.08209,1.7475,0.86628,0.24667,0.52607,0.30799,0.12373,1.98308,2.45703,0.85733,0.0760229,2.28595e-05,2.28595e-05
26,25.3118,2.18962,1.84472,0.87853,0.24667,0.52607,0.30799,0.12373,1.98308,2.45703,0.85733,0.0750238,2.37625e-05,2.37625e-05
27,25.953,2.34165,1.75818,0.89776,0.25778,0.54976,0.32338,0.13668,1.88314,2.43761,0.85017,0.0740247,2.46615e-05,2.46615e-05
28,26.5007,2.14326,1.64403,0.90799,0.25778,0.54976,0.32338,0.13668,1.88314,2.43761,0.85017,0.0730256,2.55566e-05,2.55566e-05
29,27.5411,2.71505,1.88445,0.93553,0.26778,0.57109,0.34993,0.15006,1.84006,2.42121,0.84742,0.0720264,2.64477e-05,2.64477e-05
30,28.2208,2.5629,1.81478,0.89866,0.26778,0.57109,0.34993,0.15006,1.84006,2.42121,0.84742,0.0710273,2.73348e-05,2.73348e-05
31,29.0657,2.39597,1.77246,0.88887,0.27333,0.58294,0.36299,0.15852,1.84061,2.4114,0.84773,0.0700282,2.8218e-05,2.8218e-05
32,29.6475,2.18754,1.65321,0.86777,0.27333,0.58294,0.36299,0.15852,1.84061,2.4114,0.84773,0.0690291,2.90972e-05,2.90972e-05
33,30.2803,2.20141,1.7144,0.87918,0.27778,0.59242,0.3732,0.16345,1.87019,2.42965,0.84839,0.06803,2.99725e-05,2.99725e-05
34,30.8406,2.02046,1.60548,0.86478,0.27778,0.59242,0.3732,0.16345,1.87019,2.42965,0.84839,0.0670308,3.08438e-05,3.08438e-05
35,31.45,2.07215,1.65952,0.8726,0.29,0.61848,0.39952,0.16858,1.93516,2.44237,0.8523,0.0660317,3.17111e-05,3.17111e-05
36,32.1164,2.29556,1.63942,0.88277,0.29,0.61848,0.39952,0.16858,1.93516,2.44237,0.8523,0.0650326,3.25745e-05,3.25745e-05
37,32.7221,2.03253,1.61705,0.85599,0.29222,0.62322,0.4122,0.16176,2.04486,2.44463,0.85948,0.0640334,3.34339e-05,3.34339e-05
38,33.291,2.30145,1.63511,0.85682,0.29222,0.62322,0.4122,0.16176,2.04486,2.44463,0.85948,0.0630343,3.42894e-05,3.42894e-05
39,34.1155,2.20378,1.54737,0.90174,0.29222,0.62322,0.42116,0.14822,2.2142,2.46206,0.87244,0.0620351,3.51409e-05,3.51409e-05
40,34.7472,2.45549,1.6532,0.85279,0.29222,0.62322,0.42116,0.14822,2.2142,2.46206,0.87244,0.061036,3.59884e-05,3.59884e-05
41,35.3492,2.09968,1.53714,0.85707,0.28556,0.609,0.41009,0.13467,2.37659,2.49489,0.88416,0.0600368,3.6832e-05,3.6832e-05
42,35.9185,2.40183,1.5695,0.89655,0.28556,0.609,0.41009,0.13467,2.37659,2.49489,0.88416,0.0590377,3.76716e-05,3.76716e-05
43,36.5197,2.35965,1.58416,0.898,0.28444,0.60664,0.40018,0.12139,2.50463,2.50196,0.89198,0.0580385,3.85073e-05,3.85073e-05
44,37.1546,2.4231,1.56094,0.90003,0.28444,0.60664,0.40018,0.12139,2.50463,2.50196,0.89198,0.0570393,3.9339e-05,3.9339e-05
45,37.8177,1.95169,1.41727,0.87438,0.28889,0.61611,0.42088,0.12614,2.53894,2.49084,0.89503,0.0560402,4.01667e-05,4.01667e-05
46,38.3931,2.26013,1.52949,0.86091,0.28889,0.61611,0.42088,0.12614,2.53894,2.49084,0.89503,0.055041,4.09905e-05,4.09905e-05
47,39.0034,2.26676,1.54915,0.8756,0.29556,0.63033,0.45022,0.14033,2.45811,2.4761,0.88964,0.0540418,4.18103e-05,4.18103e-05
48,39.5734,2.18043,1.49586,0.87237,0.29556,0.63033,0.45022,0.14033,2.45811,2.4761,0.88964,0.0530426,4.26262e-05,4.26262e-05
49,40.235,2.15679,1.54724,0.84561,0.30333,0.64692,0.48334,0.16677,2.3113,2.47151,0.87899,0.0520434,4.34381e-05,4.34381e-05
