epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,9.94744,1.95636,3.4657,0.97799,0.00444,0.00948,0.00227,0.00153,2.26023,3.92783,1.01774,0,0,0
2,11.3374,2.33021,3.56292,0.99116,0.00444,0.00948,0.00227,0.00153,2.26628,3.92047,1.01842,1.99604e-05,1.99604e-05,1.99604e-05
3,12.3902,2.15868,3.5409,0.97433,0.00556,0.01185,0.00284,0.00198,2.25605,3.90663,1.01632,3.98416e-05,3.98416e-05,3.98416e-05
4,13.2213,2.6765,3.7303,0.99031,0.00556,0.01185,0.00284,0.00198,2.25952,3.9015,1.01673,5.96436e-05,5.96436e-05,5.96436e-05
5,13.8894,2.18569,3.57263,0.95299,0.00556,0.01185,0.00284,0.00198,2.27028,3.89309,1.01745,7.93664e-05,7.93664e-05,7.93664e-05
6,14.6233,2.13987,3.49922,0.98886,0.00556,0.01185,0.00284,0.00198,2.26411,3.88924,1.01549,9.901e-05,9.901e-05,9.901e-05
7,15.3201,2.47,3.53141,1.07908,0.3863,0.57583,0.35261,0.17092,1.85278,1.56007,0.85346,0.000118574,0.000118574,0.000118574
8,16.2244,2.1276,2.49625,0.944,0.48041,0.72749,0.49193,0.26108,1.70417,3.32867,0.83691,0.00013806,0.00013806,0.00013806
9,17.1191,2.34554,1.68655,0.94193,0.53261,0.7891,0.62943,0.34611,1.64478,6.58551,0.8293,0.000157466,0.000157466,0.000157466
10,18.0902,2.13469,1.7108,0.91569,0.52272,0.73223,0.5448,0.29586,1.64677,2.24857,0.84043,0.000176792,0.000176792,0.000176792
11,19.0267,2.16073,1.50953,0.88714,0.63926,0.74171,0.66727,0.37548,1.582,2.19669,0.82776,0.00019604,0.00019604,0.00019604
12,20.0354,2.16405,1.29994,0.91529,0.70962,0.82464,0.79257,0.38654,1.76106,3.37996,0.8321,0.000215208,0.000215208,0.000215208
13,21.2147,2.17868,1.14345,0.9067,0.55209,0.85308,0.66086,0.28445,1.88794,4.95188,0.8454,0.000234298,0.000234298,0.000234298
14,22.6985,1.99122,1.18476,0.87008,0.28414,0.53791,0.2147,0.09973,1.93894,17.8164,0.85595,0.000253308,0.000253308,0.000253308
15,24.1647,2.16262,1.13745,0.88015,0,0,0,0,1.8982,62.4745,0.87641,0.000272238,0.000272238,0.000272238
16,25.5172,1.97343,1.02487,0.85225,0,0,0,0,2.136,inf,0.95574,0.00029109,0.00029109,0.00029109
17,27.0376,2.20076,1.17126,0.86614,0,0,0,0,2.40501,inf,1.12173,0.000309862,0.000309862,0.000309862
18,28.0455,1.94551,1.04673,0.85684,0,0,0,0,2.40501,inf,1.12173,0.000328556,0.000328556,0.000328556
19,29.0505,2.31878,1.09551,0.85485,0,0,0,0,2.58155,inf,1.19298,0.00034717,0.00034717,0.00034717
20,30.2132,2.26436,1.02004,0.87841,0,0,0,0,2.58155,inf,1.19298,0.000365704,0.000365704,0.000365704
21,31.3862,2.34545,1.06991,0.87195,0,0,0,0,2.68939,inf,1.29132,0.00038416,0.00038416,0.00038416
22,32.3988,1.96865,1.14098,0.86067,0,0,0,0,2.68939,inf,1.29132,0.000402536,0.000402536,0.000402536
23,33.3817,1.88309,1.09337,0.8476,0,0,0,0,2.89453,inf,1.23281,0.000420834,0.000420834,0.000420834
24,34.3037,2.09599,0.99333,0.85835,0,0,0,0,2.89453,inf,1.23281,0.000439052,0.000439052,0.000439052
25,35.3204,2.00489,0.96482,0.85646,0,0,0,0,3.29949,inf,1.34228,0.00045719,0.00045719,0.00045719
