epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,2.02966,1.9257,3.68928,0.94481,0,0,0,0,1.94787,3.62998,0.89863,0,0,0
2,2.5637,2.41371,3.71053,1.01403,0,0,0,0,1.95782,3.62932,0.90229,1.99604e-05,1.99604e-05,1.99604e-05
3,3.00236,2.23631,3.66759,0.97079,0,0,0,0,1.96668,3.62917,0.90486,3.98416e-05,3.98416e-05,3.98416e-05
4,3.43393,2.81825,3.71885,1.01724,0,0,0,0,1.97495,3.62993,0.9077,5.96436e-05,5.96436e-05,5.96436e-05
5,3.8117,2.25767,3.70925,0.96469,0,0,0,0,1.98316,3.63008,0.9105,7.93664e-05,7.93664e-05,7.93664e-05
6,4.33257,2.32642,3.69638,1.0086,0,0,0,0,1.90726,3.61974,0.88164,9.901e-05,9.901e-05,9.901e-05
7,4.966,2.3951,3.57192,1.05337,0.00667,0.01422,0.0034,0.00119,1.93723,3.6013,0.86773,0.000118574,0.000118574,0.000118574
8,5.71542,1.92759,3.41872,0.90718,0.04333,0.09242,0.02479,0.00783,1.94884,3.55504,0.86243,0.00013806,0.00013806,0.00013806
9,6.26345,2.41782,3.24577,0.95533,0.07333,0.1564,0.04861,0.01548,1.85757,3.52159,0.8508,0.000157466,0.000157466,0.000157466
10,7.00747,2.48618,3.07094,0.95552,0.11111,0.23697,0.08244,0.02642,1.78583,3.48437,0.83948,0.000176792,0.000176792,0.000176792
11,7.66203,2.18695,2.76562,0.89176,0.14333,0.30569,0.11713,0.03851,1.85677,3.42662,0.8393,0.00019604,0.00019604,0.00019604
12,8.11799,2.41597,2.58139,0.90885,0.15778,0.33649,0.12627,0.0419,1.90658,3.38612,0.8394,0.000215208,0.000215208,0.000215208
13,8.55315,2.5267,2.4442,0.92331,0.15667,0.33412,0.12498,0.04128,1.90004,3.38493,0.83951,0.000234298,0.000234298,0.000234298
14,9.11161,2.11861,2.22817,0.87719,0.17444,0.37204,0.13981,0.04826,1.85771,3.31857,0.83776,0.000253308,0.000253308,0.000253308
15,9.61015,2.19673,2.0259,0.87951,0.17222,0.3673,0.13554,0.04767,1.80796,3.25133,0.83776,0.000272238,0.000272238,0.000272238
16,10.0765,2.27237,1.69169,0.86395,0.16111,0.3436,0.13552,0.05119,1.82308,3.19211,0.8406,0.00029109,0.00029109,0.00029109
17,10.7111,2.389,1.67882,0.87598,0.16,0.34123,0.14557,0.05666,1.91373,3.12878,0.84321,0.000309862,0.000309862,0.000309862
18,11.1206,2.16199,1.46044,0.86716,0.16,0.34123,0.14557,0.05666,1.91373,3.12878,0.84321,0.000328556,0.000328556,0.000328556
19,11.5745,2.53508,1.65255,0.867,0.16111,0.3436,0.15555,0.05508,1.93641,3.0432,0.84007,0.00034717,0.00034717,0.00034717
20,12.1514,2.58591,1.60708,0.89419,0.16111,0.3436,0.15555,0.05508,1.93641,3.0432,0.84007,0.000365704,0.000365704,0.000365704
21,12.6097,2.58745,1.63612,0.88679,0.15222,0.32464,0.15206,0.05276,1.87602,2.9624,0.83523,0.00038416,0.00038416,0.00038416
22,13.0223,2.26677,1.41264,0.86458,0.15222,0.32464,0.15206,0.05276,1.87602,2.9624,0.83523,0.000402536,0.000402536,0.000402536
23,13.5154,2.24673,1.42612,0.85157,0.16556,0.35308,0.17342,0.06778,1.79131,2.858,0.83181,0.000420834,0.000420834,0.000420834
24,13.8944,2.20261,1.31908,0.86199,0.16556,0.35308,0.17342,0.06778,1.79131,2.858,0.83181,0.000439052,0.000439052,0.000439052
25,14.3295,2.17416,1.3417,0.86095,0.17667,0.37678,0.20156,0.09598,1.85232,2.74923,0.83763,0.00045719,0.00045719,0.00045719
26,14.8206,2.30109,1.38188,0.87449,0.17667,0.37678,0.20156,0.09598,1.85232,2.74923,0.83763,0.00047525,0.00047525,0.00047525
27,15.31,2.29752,1.29917,0.88977,0.18667,0.3981,0.22711,0.11574,1.90967,2.65425,0.84228,0.00049323,0.00049323,0.00049323
28,15.7421,2.2403,1.209,0.9084,0.18667,0.3981,0.22711,0.11574,1.90967,2.65425,0.84228,0.000511132,0.000511132,0.000511132
29,16.9346,2.79156,1.49732,0.93797,0.19,0.40521,0.22449,0.11756,1.88881,2.59606,0.8427,0.000528954,0.000528954,0.000528954
30,17.5397,2.52527,1.35663,0.88986,0.19,0.40521,0.22449,0.11756,1.88881,2.59606,0.8427,0.000546696,0.000546696,0.000546696
31,18.2477,2.44538,1.31123,0.88285,0.19778,0.4218,0.22414,0.11576,1.86409,2.53581,0.84285,0.00056436,0.00056436,0.00056436
32,18.7771,2.19161,1.2354,0.86722,0.19778,0.4218,0.22414,0.11576,1.86409,2.53581,0.84285,0.000581944,0.000581944,0.000581944
33,19.3788,2.35926,1.25926,0.88472,0.20556,0.43839,0.24005,0.12676,1.81698,2.4735,0.84031,0.00059945,0.00059945,0.00059945
34,19.8925,2.24048,1.17945,0.87373,0.20556,0.43839,0.24005,0.12676,1.81698,2.4735,0.84031,0.000616876,0.000616876,0.000616876
35,20.5256,2.24129,1.23661,0.8803,0.22778,0.48578,0.34542,0.17658,1.83479,2.37034,0.84081,0.000634222,0.000634222,0.000634222
36,21.1139,2.30532,1.22621,0.8793,0.22778,0.48578,0.34542,0.17658,1.83479,2.37034,0.84081,0.00065149,0.00065149,0.00065149
37,21.7205,2.11215,1.16883,0.8542,0.27667,0.59005,0.44791,0.20015,1.98122,2.29288,0.85109,0.000668678,0.000668678,0.000668678
38,22.4679,2.40537,1.24006,0.85851,0.27667,0.59005,0.44791,0.20015,1.98122,2.29288,0.85109,0.000685788,0.000685788,0.000685788
39,23.1009,2.24648,1.24769,0.90243,0.30667,0.65403,0.51522,0.22409,2.00302,2.24752,0.85364,0.000702818,0.000702818,0.000702818
40,23.6857,2.47413,1.2378,0.84503,0.30667,0.65403,0.51522,0.22409,2.00302,2.24752,0.85364,0.000719768,0.000719768,0.000719768
41,24.1516,2.13302,1.22573,0.85194,0.33,0.70379,0.58974,0.28014,1.87348,2.20217,0.84911,0.00073664,0.00073664,0.00073664
42,24.5672,2.35382,1.28753,0.88612,0.33,0.70379,0.58974,0.28014,1.87348,2.20217,0.84911,0.000753432,0.000753432,0.000753432
43,24.9987,2.45296,1.29832,0.8978,0.35333,0.75355,0.66278,0.33395,1.79192,2.1529,0.84605,0.000770146,0.000770146,0.000770146
44,25.4458,2.53219,1.24962,0.8972,0.35333,0.75355,0.66278,0.33395,1.79192,2.1529,0.84605,0.00078678,0.00078678,0.00078678
45,25.928,2.01556,1.21558,0.8742,0.36111,0.77014,0.68588,0.34257,1.79267,2.10734,0.8463,0.000803334,0.000803334,0.000803334
46,26.3491,2.24654,1.18105,0.85927,0.36111,0.77014,0.68588,0.34257,1.79267,2.10734,0.8463,0.00081981,0.00081981,0.00081981
47,26.8364,2.15688,1.14547,0.86504,0.36889,0.78673,0.69728,0.30559,1.93564,2.08845,0.85396,0.000836206,0.000836206,0.000836206
48,27.2576,2.1578,1.182,0.86932,0.36889,0.78673,0.69728,0.30559,1.93564,2.08845,0.85396,0.000852524,0.000852524,0.000852524
49,27.6953,2.15109,1.18022,0.84232,0.37333,0.79621,0.68797,0.30161,1.89781,2.07635,0.84875,0.000868762,0.000868762,0.000868762
50,28.1751,2.27923,1.19692,0.85038,0.37333,0.79621,0.68797,0.30161,1.89781,2.07635,0.84875,0.00088492,0.00088492,0.00088492
51,28.7469,1.99486,1.11254,0.84234,0.37444,0.79858,0.67056,0.32544,1.76848,2.05553,0.83955,0.000901,0.000901,0.000901
52,29.1529,2.3422,1.20646,0.88119,0.37444,0.79858,0.67056,0.32544,1.76848,2.05553,0.83955,0.000917,0.000917,0.000917
53,29.5691,2.07308,1.07785,0.88071,0.37444,0.79858,0.67056,0.32544,1.76848,2.05553,0.83955,0.000932922,0.000932922,0.000932922
54,30.0061,2.05884,1.09552,0.8578,0.39667,0.84597,0.58065,0.27891,1.75416,1.99007,0.83884,0.000948764,0.000948764,0.000948764
55,30.4666,1.89003,1.08297,0.85337,0.39667,0.84597,0.58065,0.27891,1.75416,1.99007,0.83884,0.000964526,0.000964526,0.000964526
