epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,7.64432,2.05678,3.65187,0.98117,0,0,0,0,1.91661,3.61321,0.90619,0,0,0
2,8.2128,2.36303,3.65912,0.98225,0,0,0,0,1.90818,3.61221,0.9041,1.99604e-05,1.99604e-05,1.99604e-05
3,8.80313,2.26357,3.5198,0.98802,0,0,0,0,1.89658,3.61045,0.90372,3.98416e-05,3.98416e-05,3.98416e-05
4,9.18961,2.56497,3.6185,0.99766,0,0,0,0,1.89959,3.61161,0.90404,5.96436e-05,5.96436e-05,5.96436e-05
5,9.60689,2.35559,3.55432,1.02956,0,0,0,0,1.89357,3.61102,0.90314,7.93664e-05,7.93664e-05,7.93664e-05
6,10.1291,2.45383,3.56047,1.03617,0.00778,0.01659,0.00403,0.00097,1.88048,3.57408,0.87375,9.901e-05,9.901e-05,9.901e-05
7,10.7272,2.51326,3.48209,1.00049,0.05889,0.12559,0.03438,0.01161,1.91689,3.51969,0.84991,0.000118574,0.000118574,0.000118574
8,11.33,1.99105,3.36073,0.89314,0.07111,0.15166,0.04297,0.01331,2.09662,3.50997,0.85025,0.00013806,0.00013806,0.00013806
9,12.0109,1.98625,3.24108,0.88692,0.08,0.17062,0.04979,0.01403,2.10157,3.51131,0.84786,0.000157466,0.000157466,0.000157466
10,12.9082,1.97529,3.08799,0.89758,0.09222,0.19668,0.05803,0.0242,1.90711,3.46612,0.83442,0.000176792,0.000176792,0.000176792
11,13.5624,1.93752,3.01516,0.88372,0.09444,0.20142,0.05963,0.0245,1.90509,3.46769,0.83002,0.00019604,0.00019604,0.00019604
12,14.2142,2.16335,2.97496,0.90441,0.06889,0.14692,0.04092,0.01448,1.96153,3.48607,0.83322,0.000215208,0.000215208,0.000215208
13,14.8346,2.56538,2.8715,1.00016,0.07111,0.15166,0.04233,0.01469,1.93738,3.48275,0.83262,0.000234298,0.000234298,0.000234298
14,15.4432,2.46041,2.90703,0.94407,0.13,0.27725,0.0881,0.03013,1.88367,3.46926,0.83435,0.000253308,0.000253308,0.000253308
15,16.1483,2.21126,2.64162,0.90588,0.15667,0.33412,0.11161,0.03902,1.82208,3.45413,0.83162,0.000272238,0.000272238,0.000272238
16,16.7835,2.32724,2.55852,0.89685,0.15556,0.33175,0.11072,0.03896,1.82299,3.45375,0.83083,0.00029109,0.00029109,0.00029109
17,17.4322,2.86056,2.68712,0.92389,0.16556,0.35308,0.11927,0.04217,1.77404,3.4438,0.82615,0.000309862,0.000309862,0.000309862
18,18.0515,1.72223,2.30394,0.86029,0.16556,0.35308,0.11927,0.04217,1.77404,3.4438,0.82615,0.000328556,0.000328556,0.000328556
19,18.7513,2.19598,2.48036,0.89894,0.17889,0.38152,0.13125,0.04473,1.73996,3.43065,0.82315,0.00034717,0.00034717,0.00034717
20,19.3152,2.52598,2.48162,0.91356,0.17889,0.38152,0.13125,0.04473,1.73996,3.43065,0.82315,0.000365704,0.000365704,0.000365704
21,20.1099,2.50275,2.39492,0.91869,0.17333,0.36967,0.12535,0.04175,1.81653,3.41322,0.82545,0.00038416,0.00038416,0.00038416
22,20.7404,2.28716,2.2269,0.88989,0.17333,0.36967,0.12535,0.04175,1.81653,3.41322,0.82545,0.000402536,0.000402536,0.000402536
23,21.3627,2.19511,2.23383,0.89784,0.17,0.36256,0.1234,0.03823,1.89341,3.40691,0.82943,0.000420834,0.000420834,0.000420834
24,21.9303,2.64069,2.10034,0.91096,0.17,0.36256,0.1234,0.03823,1.89341,3.40691,0.82943,0.000439052,0.000439052,0.000439052
25,22.8729,2.19807,2.17428,0.88828,0.16111,0.3436,0.11442,0.03303,1.95113,3.40377,0.84127,0.00045719,0.00045719,0.00045719
26,24.8085,2.03886,1.86446,0.85744,0.16111,0.3436,0.11442,0.03303,1.95113,3.40377,0.84127,0.00047525,0.00047525,0.00047525
27,26.5676,2.0552,2.00162,0.87742,0.18333,0.391,0.13506,0.0485,1.90475,3.35008,0.83689,0.00049323,0.00049323,0.00049323
28,28.0961,2.17023,1.97903,0.91056,0.18333,0.391,0.13506,0.0485,1.90475,3.35008,0.83689,0.000511132,0.000511132,0.000511132
29,29.6575,1.9485,2.00418,0.86559,0.17778,0.37915,0.13187,0.04991,1.92714,3.30394,0.83481,0.000528954,0.000528954,0.000528954
30,31.3275,2.16069,1.89469,0.8588,0.17778,0.37915,0.13187,0.04991,1.92714,3.30394,0.83481,0.000546696,0.000546696,0.000546696
31,33.3904,2.33278,2.00779,0.92459,0.16667,0.35545,0.12085,0.03908,1.93128,3.28618,0.83754,0.00056436,0.00056436,0.00056436
32,34.9491,2.44809,1.94688,0.90395,0.16667,0.35545,0.12085,0.03908,1.93128,3.28618,0.83754,0.000581944,0.000581944,0.000581944
33,36.5413,1.98101,1.85007,0.858,0.17444,0.37204,0.12794,0.0445,1.84285,3.26308,0.82685,0.00059945,0.00059945,0.00059945
34,38.1086,1.9602,1.60235,0.87857,0.17444,0.37204,0.12794,0.0445,1.84285,3.26308,0.82685,0.000616876,0.000616876,0.000616876
35,39.7666,2.24948,1.58592,0.86821,0.17333,0.36967,0.12679,0.04906,1.76781,3.24808,0.82079,0.000634222,0.000634222,0.000634222
36,41.3831,1.97159,1.39873,0.83467,0.17333,0.36967,0.12679,0.04906,1.76781,3.24808,0.82079,0.00065149,0.00065149,0.00065149
37,43.1291,2.49427,1.62766,0.85902,0.14333,0.30569,0.0996,0.03561,1.75676,3.2506,0.82483,0.000668678,0.000668678,0.000668678
38,44.5525,2.14738,1.46867,0.84115,0.14333,0.30569,0.0996,0.03561,1.75676,3.2506,0.82483,0.000685788,0.000685788,0.000685788
39,46.1785,2.12162,1.44412,0.89687,0.10444,0.22275,0.06708,0.0198,1.90215,3.25049,0.83452,0.000702818,0.000702818,0.000702818
40,47.96,2.3236,1.40915,0.87402,0.10444,0.22275,0.06708,0.0198,1.90215,3.25049,0.83452,0.000719768,0.000719768,0.000719768
41,49.4883,1.90412,1.25059,0.84719,0.05,0.10664,0.02816,0.00821,1.90913,3.24607,0.8378,0.00073664,0.00073664,0.00073664
42,51.0148,2.24703,1.35601,0.90264,0.05,0.10664,0.02816,0.00821,1.90913,3.24607,0.8378,0.000753432,0.000753432,0.000753432
43,52.74,2.13094,1.28113,0.89705,0.05333,0.11374,0.03031,0.00911,1.79213,3.21137,0.83289,0.000770146,0.000770146,0.000770146
44,53.5231,2.14646,1.25428,0.84507,0.05333,0.11374,0.03031,0.00911,1.79213,3.21137,0.83289,0.00078678,0.00078678,0.00078678
45,54.1047,2.41342,1.36432,0.89748,0.06889,0.14692,0.04066,0.01168,1.69955,3.16845,0.82472,0.000803334,0.000803334,0.000803334
